,Sentence #,Word,POS,Tag
0,Sentence: 1,nan,X,O
1,Sentence: 2,Ответственные,ADJ,O
2,Sentence: 2,должностные,ADJ,O
3,Sentence: 2,лица,NOUN,O
4,Sentence: 2,",",PUNCT,O
5,Sentence: 2,их,DET,O
6,Sentence: 2,полномочия,NOUN,O
7,Sentence: 2,",",PUNCT,O
8,Sentence: 2,обязанности,NOUN,O
9,Sentence: 2,и,CCONJ,O
10,Sentence: 2,ответственность,NOUN,O
11,Sentence: 2,определены,VERB,O
12,Sentence: 2,Положением,PROPN,O
13,Sentence: 2,по,ADP,O
14,Sentence: 2,вопросам,NOUN,O
15,Sentence: 2,обработки,NOUN,O
16,Sentence: 2,персональных,ADJ,O
17,Sentence: 2,данных,NOUN,O
18,Sentence: 2,",",PUNCT,O
19,Sentence: 2,осуществляемой,VERB,O
20,Sentence: 2,без,ADP,O
21,Sentence: 2,использования,NOUN,O
22,Sentence: 2,средств,NOUN,O
23,Sentence: 2,автоматизации,NOUN,O
24,Sentence: 2,",",PUNCT,O
25,Sentence: 2,Положением,PROPN,O
26,Sentence: 2,об,ADP,O
27,Sentence: 2,обеспечении,NOUN,O
28,Sentence: 2,безопасности,NOUN,O
29,Sentence: 2,персональных,ADJ,O
30,Sentence: 2,данных,NOUN,O
31,Sentence: 2,при,ADP,O
32,Sentence: 2,их,PRON,O
33,Sentence: 2,обработке,NOUN,O
34,Sentence: 2,в,ADP,O
35,Sentence: 2,информационных,ADJ,O
36,Sentence: 2,системах,NOUN,O
37,Sentence: 2,персональных,ADJ,O
38,Sentence: 2,данных,NOUN,O
39,Sentence: 2,",",PUNCT,O
40,Sentence: 2,Приказом,PROPN,O
41,Sentence: 2,(,PUNCT,O
42,Sentence: 2,Распоряжением,PROPN,O
43,Sentence: 2,),PUNCT,O
44,Sentence: 2,.,PUNCT,O
45,Sentence: 3,Работники,NOUN,O
46,Sentence: 3,",",PUNCT,O
47,Sentence: 3,непосредственно,ADV,O
48,Sentence: 3,осуществляющие,VERB,O
49,Sentence: 3,обработку,NOUN,O
50,Sentence: 3,персональных,ADJ,O
51,Sentence: 3,данных,NOUN,O
52,Sentence: 3,",",PUNCT,O
53,Sentence: 3,ознакомлены,VERB,O
54,Sentence: 3,с,ADP,O
55,Sentence: 3,положениями,NOUN,O
56,Sentence: 3,законодательства,NOUN,O
57,Sentence: 3,Российской,ADJ,O
58,Sentence: 3,Федерации,PROPN,O
59,Sentence: 3,о,ADP,O
60,Sentence: 3,персональных,ADJ,O
61,Sentence: 3,данных,NOUN,O
62,Sentence: 3,",",PUNCT,O
63,Sentence: 3,в,ADP,O
64,Sentence: 3,том,DET,O
65,Sentence: 3,числе,NOUN,O
66,Sentence: 3,с,ADP,O
67,Sentence: 3,требованиями,NOUN,O
68,Sentence: 3,к,ADP,O
69,Sentence: 3,защите,NOUN,O
70,Sentence: 3,персональных,ADJ,O
71,Sentence: 3,данных,NOUN,O
72,Sentence: 3,",",PUNCT,O
73,Sentence: 3,документами,NOUN,O
74,Sentence: 3,",",PUNCT,O
75,Sentence: 3,определяющими,VERB,O
76,Sentence: 3,политику,NOUN,O
77,Sentence: 3,оператора,NOUN,O
78,Sentence: 3,в,ADP,O
79,Sentence: 3,отношении,NOUN,O
80,Sentence: 3,обработки,NOUN,O
81,Sentence: 3,персональных,ADJ,O
82,Sentence: 3,данных,NOUN,O
83,Sentence: 3,",",PUNCT,O
84,Sentence: 3,локальными,ADJ,O
85,Sentence: 3,актами,NOUN,O
86,Sentence: 3,по,ADP,O
87,Sentence: 3,вопросам,NOUN,O
88,Sentence: 3,обработки,NOUN,O
89,Sentence: 3,персональных,ADJ,O
90,Sentence: 3,данных,NOUN,O
91,Sentence: 3,.,PUNCT,O
92,Sentence: 4,Разработаны,VERB,O
93,Sentence: 4,локальные,ADJ,O
94,Sentence: 4,акты,NOUN,O
95,Sentence: 4,по,ADP,O
96,Sentence: 4,вопросам,NOUN,O
97,Sentence: 4,обработки,NOUN,O
98,Sentence: 4,персональных,ADJ,O
99,Sentence: 4,данных,NOUN,O
100,Sentence: 4,.,PUNCT,O
101,Sentence: 5,Лица,NOUN,O
102,Sentence: 5,",",PUNCT,O
103,Sentence: 5,непосредственно,ADV,O
104,Sentence: 5,осуществляющие,VERB,O
105,Sentence: 5,обработку,NOUN,O
106,Sentence: 5,персональных,ADJ,O
107,Sentence: 5,данных,NOUN,O
108,Sentence: 5,",",PUNCT,O
109,Sentence: 5,ознакомлены,VERB,O
110,Sentence: 5,с,ADP,O
111,Sentence: 5,положениями,NOUN,O
112,Sentence: 5,законодательства,NOUN,O
113,Sentence: 5,РФ,PROPN,O
114,Sentence: 5,о,ADP,O
115,Sentence: 5,персональных,ADJ,O
116,Sentence: 5,данных,NOUN,O
117,Sentence: 5,",",PUNCT,O
118,Sentence: 5,в,ADP,O
119,Sentence: 5,том,DET,O
120,Sentence: 5,числе,NOUN,O
121,Sentence: 5,с,ADP,O
122,Sentence: 5,требованиями,NOUN,O
123,Sentence: 5,о,ADP,O
124,Sentence: 5,защите,NOUN,O
125,Sentence: 5,персональных,ADJ,O
126,Sentence: 5,данных,NOUN,O
127,Sentence: 5,",",PUNCT,O
128,Sentence: 5,документами,NOUN,O
129,Sentence: 5,",",PUNCT,O
130,Sentence: 5,определяющими,VERB,O
131,Sentence: 5,политику,NOUN,O
132,Sentence: 5,в,ADP,O
133,Sentence: 5,отношении,NOUN,O
134,Sentence: 5,обработки,NOUN,O
135,Sentence: 5,персональных,ADJ,O
136,Sentence: 5,данных,NOUN,O
137,Sentence: 5,.,PUNCT,O
138,Sentence: 6,На,ADP,O
139,Sentence: 6,сайте,NOUN,O
140,Sentence: 6,МБДОУ,PROPN,O
141,Sentence: 6,размещен,VERB,O
142,Sentence: 6,документ,NOUN,O
143,Sentence: 6,",",PUNCT,O
