,Unnamed: 0,Sentence #,Word,POS,Tag
0,0,Sentence: 1,nan,X,O
1,1,Sentence: 2,Обеспечена,ADJ,O
2,2,Sentence: 2,сохранность,ADJ,O
3,3,Sentence: 2,носителей,NOUN,O
4,4,Sentence: 2,персональных,PUNCT,O
5,5,Sentence: 2,данных,DET,O
6,6,Sentence: 2,и,NOUN,O
7,7,Sentence: 2,средств,PUNCT,O
8,8,Sentence: 2,защиты,NOUN,O
9,9,Sentence: 2,информации,CCONJ,O
10,10,Sentence: 2,Организационные,NOUN,O
11,11,Sentence: 2,меры,VERB,O
12,12,Sentence: 2,:,PROPN,O
13,13,Sentence: 2,наличие,ADP,O
14,14,Sentence: 2,специалистов,NOUN,O
15,15,Sentence: 2,",",NOUN,O
16,16,Sentence: 2,ответственных,ADJ,O
17,17,Sentence: 2,за,NOUN,O
18,18,Sentence: 2,обеспечение,PUNCT,O
19,19,Sentence: 2,безопасности,VERB,O
20,20,Sentence: 2,персональных,ADP,O
21,21,Sentence: 2,данных,NOUN,O
22,22,Sentence: 2,",",NOUN,O
23,23,Sentence: 2,наличие,NOUN,O
24,24,Sentence: 2,должностных,PUNCT,O
25,25,Sentence: 2,инструкций,PROPN,O
26,26,Sentence: 2,",",ADP,O
27,27,Sentence: 2,ограничение,NOUN,O
28,28,Sentence: 2,доступа,NOUN,O
29,29,Sentence: 2,в,ADJ,O
30,30,Sentence: 2,помещение,NOUN,O
31,31,Sentence: 2,",",ADP,O
32,32,Sentence: 2,где,PRON,O
33,33,Sentence: 2,обрабатываются,NOUN,O
34,34,Sentence: 2,персональные,ADP,O
35,35,Sentence: 2,данные,ADJ,O
36,36,Sentence: 2,.,NOUN,O
37,37,Sentence: 2,Технические,ADJ,O
38,38,Sentence: 2,меры,NOUN,O
39,39,Sentence: 2,:,PUNCT,O
40,40,Sentence: 2,передача,PROPN,O
41,41,Sentence: 2,информации,PUNCT,O
42,42,Sentence: 2,осуществляется,PROPN,O
43,43,Sentence: 2,по,PUNCT,O
44,44,Sentence: 2,защищенным,PUNCT,O
45,45,Sentence: 3,каналам,NOUN,O
46,46,Sentence: 3,связи,PUNCT,O
47,47,Sentence: 3,",",ADV,O
48,48,Sentence: 3,наличие,VERB,O
49,49,Sentence: 3,изолированных,NOUN,O
50,50,Sentence: 3,локальных,ADJ,O
51,51,Sentence: 3,компьютеров,NOUN,O
52,52,Sentence: 3,для,PUNCT,O
53,53,Sentence: 3,работы,VERB,O
54,54,Sentence: 3,с,ADP,O
55,55,Sentence: 3,персональными,NOUN,O
56,56,Sentence: 3,данными,NOUN,O
57,57,Sentence: 3,",",ADJ,O
58,58,Sentence: 3,системы,PROPN,O
59,59,Sentence: 3,резервного,ADP,O
60,60,Sentence: 3,копирования,ADJ,O
61,61,Sentence: 3,.,NOUN,O
62,62,Sentence: 3,Установка,PUNCT,O
63,63,Sentence: 3,пароля,ADP,O
64,64,Sentence: 3,на,DET,O
65,65,Sentence: 3,ПК,NOUN,O
66,66,Sentence: 3,",",ADP,O
67,67,Sentence: 3,установка,NOUN,O
68,68,Sentence: 3,антивирусных,ADP,O
69,69,Sentence: 3,программ,NOUN,O
70,70,Sentence: 3,.,ADJ,O
71,71,Sentence: 3,разграничение,NOUN,O
72,72,Sentence: 3,прав,PUNCT,O
73,73,Sentence: 3,доступа,NOUN,O
74,74,Sentence: 3,сотрудников,PUNCT,O
75,75,Sentence: 3,к,VERB,O
76,76,Sentence: 3,базе,NOUN,O
77,77,Sentence: 3,персональных,NOUN,O
78,78,Sentence: 3,данных,ADP,O
79,79,Sentence: 3,".,",NOUN,O
80,80,Sentence: 3,наличие,NOUN,O
81,81,Sentence: 3,положения,ADJ,O
82,82,Sentence: 3,об,NOUN,O
83,83,Sentence: 3,обработке,PUNCT,O
84,84,Sentence: 3,персональных,ADJ,O
85,85,Sentence: 3,данных,NOUN,O
86,86,Sentence: 3,.,ADP,O
87,87,Sentence: 3,Приказом,NOUN,O
88,88,Sentence: 3,назначен,NOUN,O
89,89,Sentence: 3,ответственный,ADJ,O
90,90,Sentence: 3,за,NOUN,O
91,91,Sentence: 3,обработку,PUNCT,O
92,92,Sentence: 4,персональных,VERB,O
93,93,Sentence: 4,данных,ADJ,O
94,94,Sentence: 4,",",NOUN,O
95,95,Sentence: 4,приняты,ADP,O
96,96,Sentence: 4,локальные,NOUN,O
97,97,Sentence: 4,акты,NOUN,O
98,98,Sentence: 4,по,ADJ,O
99,99,Sentence: 4,вопросам,NOUN,O
100,100,Sentence: 4,обработки,PUNCT,O
101,101,Sentence: 5,персональных,NOUN,O
102,102,Sentence: 5,данных,PUNCT,O
103,103,Sentence: 5,:,ADV,O
104,104,Sentence: 5,разработано,VERB,O
105,105,Sentence: 5,и,NOUN,O
106,106,Sentence: 5,утверждено,ADJ,O
107,107,Sentence: 5,положение,NOUN,O
108,108,Sentence: 5,об,PUNCT,O
109,109,Sentence: 5,обработке,VERB,O
110,110,Sentence: 5,персональных,ADP,O
111,111,Sentence: 5,данных,NOUN,O
112,112,Sentence: 5,.,NOUN,O
113,113,Sentence: 5,Осуществляется,PROPN,O
114,114,Sentence: 5,внутренний,ADP,O
115,115,Sentence: 5,контроль,ADJ,O
116,116,Sentence: 5,соответствия,NOUN,O
117,117,Sentence: 5,обработки,PUNCT,O
118,118,Sentence: 5,персональных,ADP,O
119,119,Sentence: 5,данных,DET,O
120,120,Sentence: 5,Федеральному,NOUN,O
121,121,Sentence: 5,закону,ADP,O
122,122,Sentence: 5,"""",NOUN,O
123,123,Sentence: 5,О,ADP,O
124,124,Sentence: 5,персональных,NOUN,O
125,125,Sentence: 5,данных,ADJ,O
126,126,Sentence: 5,"""",NOUN,O
127,127,Sentence: 5,и,PUNCT,O
128,128,Sentence: 5,принятым,NOUN,O
129,129,Sentence: 5,в,PUNCT,O
130,130,Sentence: 5,соответствии,VERB,O
131,131,Sentence: 5,с,NOUN,O
132,132,Sentence: 5,ним,ADP,O
133,133,Sentence: 5,нормативным,NOUN,O
134,134,Sentence: 5,правовым,NOUN,O
135,135,Sentence: 5,актам,ADJ,O
136,136,Sentence: 5,.,NOUN,O
137,137,Sentence: 5,Опубликован,PUNCT,O
138,138,Sentence: 6,и,ADP,O
139,139,Sentence: 6,размещен,NOUN,O
140,140,Sentence: 6,на,PROPN,O
141,141,Sentence: 6,стенде,VERB,O
142,142,Sentence: 6,организации,NOUN,O
143,143,Sentence: 6,документ,PUNCT,O
144,144,Sentence: 6,",",VERB,O
145,145,Sentence: 6,определяющий,NOUN,O
146,146,Sentence: 6,политику,ADP,O
147,147,Sentence: 6,организации,NOUN,O
148,148,Sentence: 6,в,NOUN,O
149,149,Sentence: 6,отношении,ADJ,O
150,150,Sentence: 6,обработки,NOUN,O
151,151,Sentence: 6,персональных,PUNCT,O
152,152,Sentence: 6,данных,CCONJ,O
153,153,Sentence: 6,",",NOUN,O
154,154,Sentence: 6,обеспечивается,ADP,O
155,155,Sentence: 6,учет,VERB,O
156,156,Sentence: 6,машинных,NOUN,O
157,157,Sentence: 6,носителей,ADP,O
158,158,Sentence: 6,персональных,NOUN,O
159,159,Sentence: 6,данных,ADJ,O
160,160,Sentence: 6,",",NOUN,O
161,161,Sentence: 6,персональные,PUNCT,O
162,162,Sentence: 7,данные,VERB,O
163,163,Sentence: 7,доступны,NOUN,O
164,164,Sentence: 7,для,NOUN,O
165,165,Sentence: 7,строго,NOUN,O
166,166,Sentence: 7,определенного,ADJ,O
167,167,Sentence: 7,круга,NOUN,O
168,168,Sentence: 7,лиц,ADP,O
169,169,Sentence: 7,",",ADJ,O
170,170,Sentence: 7,в,NOUN,O
171,171,Sentence: 7,здании,PUNCT,O
172,172,Sentence: 7,установлены,VERB,O
173,173,Sentence: 7,охранная,NOUN,O
174,174,Sentence: 7,сигнализация,ADJ,O
175,175,Sentence: 7,",",NOUN,O
176,176,Sentence: 7,сведения,ADJ,O
177,177,Sentence: 7,на,NOUN,O
178,178,Sentence: 7,бумажных,NOUN,O
