,Unnamed: 0,Sentence #,Word,POS,Tag
0,0,Sentence: 1,При,ADP,O
1,1,Sentence: 1,обработке,NOUN,O
2,2,Sentence: 1,персональных,ADJ,O
3,3,Sentence: 1,данных,NOUN,O
4,4,Sentence: 1,применяются,VERB,O
5,5,Sentence: 1,организационные,ADJ,O
6,6,Sentence: 1,и,CCONJ,O
7,7,Sentence: 1,технические,ADJ,O
8,8,Sentence: 1,меры,NOUN,O
9,9,Sentence: 1,",",PUNCT,O
10,10,Sentence: 1,такие,DET,O
11,11,Sentence: 1,как,SCONJ,O
12,12,Sentence: 1,:,PUNCT,O
13,13,Sentence: 1,соблюдение,NOUN,O
14,14,Sentence: 1,положений,NOUN,O
15,15,Sentence: 1,Трудового,ADJ,O
16,16,Sentence: 1,кодекса,NOUN,O
17,17,Sentence: 1,Российской,ADJ,O
18,18,Sentence: 1,Федерации,PROPN,O
19,19,Sentence: 1,",",PUNCT,O
20,20,Sentence: 1,Федерального,ADJ,O
21,21,Sentence: 1,Закона,PROPN,O
22,22,Sentence: 1,"""",PUNCT,O
23,23,Sentence: 1,О,ADP,O
24,24,Sentence: 1,персональных,ADJ,O
25,25,Sentence: 1,данных,NOUN,O
26,26,Sentence: 1,"""",PUNCT,O
27,27,Sentence: 1,от,ADP,O
28,28,Sentence: 1,27,ADJ,O
29,29,Sentence: 1,июля,NOUN,O
30,30,Sentence: 1,2006,ADJ,O
31,31,Sentence: 1,г,NOUN,O
32,32,Sentence: 1,.,PUNCT,O
33,33,Sentence: 1,№,SYM,O
34,34,Sentence: 1,152-ФЗ,NUM,O
35,35,Sentence: 1,.,PUNCT,O
36,36,Sentence: 2,Технические,ADJ,O
37,37,Sentence: 2,меры,NOUN,O
38,38,Sentence: 2,:,PUNCT,O
39,39,Sentence: 2,присвоение,NOUN,O
40,40,Sentence: 2,персональных,ADJ,O
41,41,Sentence: 2,паролей,NOUN,O
42,42,Sentence: 2,для,ADP,O
43,43,Sentence: 2,каждого,DET,O
44,44,Sentence: 2,рабочего,ADJ,O
45,45,Sentence: 2,места,NOUN,O
46,46,Sentence: 2,",",PUNCT,O
47,47,Sentence: 2,установлена,VERB,O
48,48,Sentence: 2,защита,NOUN,O
49,49,Sentence: 2,антивирусным,VERB,O
50,50,Sentence: 2,ПО,PROPN,O
51,51,Sentence: 2,",",PUNCT,O
52,52,Sentence: 2,Kaspersky,X,O
53,53,Sentence: 2,Endpoint,X,O
54,54,Sentence: 2,Security,X,O
55,55,Sentence: 2,",",PUNCT,O
56,56,Sentence: 2,лицензионное,ADJ,O
57,57,Sentence: 2,соглашение,NOUN,O
58,58,Sentence: 2,№,SYM,O
59,59,Sentence: 2,642-2018,NUM,O
60,60,Sentence: 2,.,PUNCT,O
61,61,Sentence: 3,Установлен,VERB,O
62,62,Sentence: 3,класс,NOUN,O
63,63,Sentence: 3,защищенности,NOUN,O
64,64,Sentence: 3,информационной,ADJ,O
65,65,Sentence: 3,системы,NOUN,O
66,66,Sentence: 3,3,NUM,O
67,67,Sentence: 3,.,PUNCT,O
68,68,Sentence: 3,производится,VERB,O
69,69,Sentence: 3,контроль,NOUN,O
70,70,Sentence: 3,(,PUNCT,O
71,71,Sentence: 3,анализ,NOUN,O
72,72,Sentence: 3,),PUNCT,O
73,73,Sentence: 3,защищенности,NOUN,O
74,74,Sentence: 3,персональных,ADJ,O
75,75,Sentence: 3,данных,NOUN,O
76,76,Sentence: 3,".,",PUNCT,O
